id,value,feature
973171,М,sex
962099,М,sex
721985,Ж,sex
704055,Ж,sex
1037719,М,sex
846063,Ж,sex
401219,Ж,sex
312520,Ж,sex
555088,Ж,sex
382508,М,sex
973171,age_25_34,age
962099,age_18_24,age
721985,age_45_54,age
704055,age_35_44,age
1037719,age_45_54,age
846063,age_35_44,age
401219,age_35_44,age
312520,age_35_44,age
555088,age_45_54,age
382508,age_18_24,age
973171,income_60_90,income
962099,income_20_40,income
721985,income_20_40,income
704055,income_60_90,income
1037719,income_60_90,income
846063,income_40_60,income
401219,income_40_60,income
312520,income_90_150,income
555088,income_20_40,income
382508,income_20_40,income
