user_id,item_id,datetime,total_dur,weight
721985,12692,2021-07-02,3067,3
704055,8585,2021-08-20,921,1
721985,488,2021-07-03,7413,5
962099,9561,2021-07-09,4676,5
962099,11245,2021-07-12,20132,5
962099,6660,2021-07-11,3416,4
704055,2583,2021-04-19,888,1
962099,9986,2021-07-14,20448,2
721985,14317,2021-08-09,795,1
721985,13424,2021-06-29,2956,3
401219,4155,2021-08-03,7949,1
962099,6443,2021-07-11,334,1
555088,598,2021-06-02,5,1
704055,15037,2021-06-23,17,1
721985,3734,2021-07-01,4658,5
973171,12204,2021-04-25,7361,5
312520,10440,2021-05-27,9786,1
721985,15214,2021-07-08,78,1
846063,10440,2021-07-07,17109,3
973171,5471,2021-05-06,91345,1
401219,12173,2021-08-04,4010,2
973171,218,2021-05-08,160564,5
721985,7612,2021-07-08,2192,2
704055,4179,2021-06-23,38,1
962099,7890,2021-07-10,31477,2
721985,9424,2021-07-02,1964,2
721985,5754,2021-08-09,3073,3
962099,11239,2021-07-11,82,1
401219,15574,2021-07-31,2965,3
704055,9855,2021-07-23,71,1
721985,1529,2021-07-03,9537,5
721985,16043,2021-04-27,437,1
401219,7210,2021-08-04,958,1
962099,6590,2021-07-12,5381,1
555088,3734,2021-08-09,120,1
382508,14526,2021-07-19,3429,1
1037719,9728,2021-07-06,7690,5
846063,13865,2021-07-12,701,1
312520,9996,2021-05-27,34259,4
721985,12173,2021-07-06,5538,3
962099,6404,2021-07-12,8010,5
721985,3936,2021-06-28,4658,3
704055,10566,2021-06-23,25,1
962099,3601,2021-07-21,4927,5
846063,2720,2021-07-09,45132,1
555088,11118,2021-08-13,1237,1
1037719,13865,2021-07-29,7438,5
846063,11640,2021-07-16,49243,4
846063,7793,2021-08-11,884,1
846063,15297,2021-07-07,17532,4
704055,8931,2021-07-23,17,1
401219,12743,2021-07-27,978,1
721985,16361,2021-04-04,8,1
721985,2301,2021-08-16,7805,5
1037719,10440,2021-06-16,9527,2
962099,3282,2021-07-09,391,1
555088,1843,2021-05-14,442,2
973171,5695,2021-04-25,6520,5
555088,10440,2021-05-21,18277,3
721985,12849,2021-08-13,673,1
555088,24,2021-05-17,50,1
962099,8251,2021-07-12,3381,4
721985,3359,2021-06-28,143,1
846063,4880,2021-07-12,656,1
704055,10533,2021-06-23,48,1
846063,8208,2021-07-11,5335,5
846063,6898,2021-07-14,102,1
846063,3734,2021-07-09,6124,5
721985,14151,2021-08-09,1709,2
962099,4442,2021-07-13,3236,4
401219,11749,2021-07-31,2050,2
973171,13865,2021-06-11,9,1
401219,7626,2021-08-04,1509,1
704055,9842,2021-06-21,7886,5
962099,3787,2021-08-14,1443,1
704055,7114,2021-06-23,23,1
