item_id,views,rank,title
10440,202457,1,Хрустальный
15297,193123,2,Клиника счастья
9728,132865,3,Гнев человеческий
13865,122119,4,Девятаев
3734,74803,5,Прабабушка легкого поведения
4880,55043,6,Афера
9996,37438,7,Немцы
7793,18962,8,Радиовспышка
12173,14996,9,Мстители: Финал
7626,13925,10,Мстители: Война бесконечности
14317,13482,11,Веном
11640,9891,12,Преступление
16361,7740,13,Doom: Аннигиляция
6443,7668,14,Полярный круг
2720,7562,15,Хороший доктор
24,7301,16,Перебежчик
12743,6550,17,Ледниковый период 4: Континентальный дрейф
11749,6341,18,Суперсемейка 2
14526,6199,19,Спорт XX века
7210,5651,20,Тор: Рагнарёк
11118,4508,21,Райская бухта
5754,4497,22,Доктор Стрэндж
2301,4416,23,Марсианин
5471,3599,24,Доктор Хаус
598,3529,25,Мы будем первыми!
12849,3438,26,Первый мститель
7612,3422,27,Тор
9842,3141,28,Невидимый гость
9986,3130,29,История девятихвостого лиса / Сказание о Кумихо
8251,2951,30,Танки
12692,2562,31,Стив Джобс
6404,2205,32,Беовульф
6660,2182,33,Драконы Нью-Йорка
15574,2131,34,Джиу-Джитсу: Битва за Землю
3936,2062,35,Звёздные войны: Скайуокер. Восход
11245,2016,36,Повар императора
16043,1991,37,Илон Маск: Настоящий железный человек
6898,1596,38,Метрополис
13424,1573,39,Другой мир: Войны крови
4155,1125,40,Герои
4442,1122,41,Атака титанов. Фильм второй: Конец света
218,1013,42,База Куантико
8585,983,43,Дитя тьмы
488,955,44,Генерал Де Голль
12204,897,45,Город порока
8208,870,46,Затерянные во льдах
3359,864,47,Рафаэль. Добрый гений
9561,844,48,Похищенная
14151,842,49,Один дома 3
3787,643,50,Триплексоголик
11239,617,51,Империя мертвых
15214,607,52,Синяя бездна
6590,577,53,Потомки солнца
4179,567,54,5 оттенков PRIVATE
5695,561,55,Всегда верен
3282,467,56,Крутой учитель Онидзука
3601,428,57,Ультрафиолет
2583,390,58,Рокко: Легенда крупным планом
7890,375,59,Вера
8931,331,60,Уличные пикаперы
1529,248,61,Тёмные времена
9855,165,62,Большой черный тренер
9424,158,63,Железная леди
15037,132,64,Грязные мысли Даниэля
10566,105,65,Моя 18-летняя падчерица
7114,63,66,Время быть Жестче
1843,55,67,[4К] Вид сверху. Острова Острал и Гамбье
10533,32,68,Гладиаторы 3
